10:23:00,0,-1.5965323,1.2346323,-1.2390933,-0.61650693,-0.64583594,9.4117565,Start,10:23:00:select foil for sandwich
10:23:00,1,-1.5965323,1.2346323,-1.2390933,-0.61650693,-0.64583594,9.4117565,,10:23:00:select foil for sandwich
10:23:00,2,-1.5965323,1.2346323,-1.2390933,-0.61650693,-0.64583594,9.4117565,,10:23:00:select foil for sandwich
10:23:00,3,-1.5965323,1.2346323,-1.2390933,-0.61650693,-0.64583594,9.4117565,,10:23:00:select foil for sandwich
10:23:00,4,-1.5965323,1.2346323,-1.2390933,-0.61650693,-0.64583594,9.4117565,,10:23:00:select foil for sandwich
10:23:00,5,-1.5965323,1.2346323,-1.2390933,-0.61650693,-0.64583594,9.4117565,,10:23:00:select foil for sandwich
10:23:00,6,1.1155939,1.504601,2.1369567,-0.61650693,-0.64583594,9.4117565,,10:23:00:select foil for sandwich
10:23:00,7,1.1155939,1.504601,2.1369567,-0.62368953,-0.5117606,9.529073,,10:23:00:select foil for sandwich
10:23:00,8,1.1120477,1.504386,2.13928,-0.62368953,-0.5117606,9.529073,,10:23:00:select foil for sandwich
10:23:00,9,1.1120477,1.504386,2.13928,-0.59974754,-0.5859809,9.505131,,10:23:00:select foil for sandwich
10:23:00,10,1.1084125,1.5041555,2.1422734,-0.59974754,-0.5859809,9.505131,,10:23:00:select foil for sandwich
10:23:00,11,1.1084125,1.5041555,2.1422734,-0.63087213,-0.5955577,9.500342,,10:23:00:select foil for sandwich
10:23:00,12,1.1061411,1.5039285,2.1445465,-0.63087213,-0.5955577,9.500342,,10:23:00:select foil for sandwich
10:23:00,13,1.1061411,1.5039285,2.1445465,-0.59735334,-0.5979519,9.572168,,10:23:00:select foil for sandwich
10:23:00,14,1.1046307,1.5038003,2.1460874,-0.59735334,-0.5979519,9.572168,,10:23:00:select foil for sandwich
10:23:00,15,1.1046307,1.5038003,2.1460874,-0.62608373,-0.6793547,9.4117565,,10:23:00:select foil for sandwich
10:23:01,16,1.1008112,1.5035114,2.1499069,-0.62608373,-0.6793547,9.4117565,,10:23:00:select foil for sandwich
10:23:01,17,1.1008112,1.5035114,2.1499069,-0.61171854,-0.55006784,9.493159,,10:23:00:select foil for sandwich
10:23:01,18,1.093785,1.5032169,2.1524699,-0.61171854,-0.55006784,9.493159,,10:23:00:select foil for sandwich
10:23:01,19,1.093785,1.5032169,2.1524699,-0.6428431,-0.56443304,9.5314665,,10:23:00:select foil for sandwich
10:23:01,20,1.0865302,1.502964,2.1544044,-0.6428431,-0.56443304,9.5314665,,10:23:00:select foil for sandwich
10:23:01,21,1.0865302,1.502964,2.1544044,-0.6428431,-0.6314707,9.505131,,10:23:00:select foil for sandwich
10:23:01,22,1.0823218,1.502813,2.155923,-0.6428431,-0.6314707,9.505131,,10:23:00:select foil for sandwich
10:23:01,23,1.0823218,1.502813,2.155923,-0.52073884,-0.64583594,9.581745,,10:23:00:select foil for sandwich
10:23:01,24,1.0779505,1.5025984,2.1603246,-0.52073884,-0.64583594,9.581745,,10:23:00:select foil for sandwich
10:23:01,25,1.0779505,1.5025984,2.1603246,-0.05865794,-1.2108675,10.106075,,10:23:00:select foil for sandwich
10:23:01,26,0.96827483,1.50238,2.2688398,-0.05865794,-1.2108675,10.106075,,10:23:00:select foil for sandwich
10:23:01,27,0.96827483,1.50238,2.2688398,0.33877954,-1.4359225,11.011084,,10:23:00:select foil for sandwich
10:23:01,28,0.8567075,1.4923923,2.3548086,0.33877954,-1.4359225,11.011084,,10:23:00:select foil for sandwich
10:23:01,29,0.8567075,1.4923923,2.3548086,-0.60453594,-0.492607,12.236915,,10:23:00:select foil for sandwich
10:23:01,30,1.0200869,1.4776788,2.1624467,-0.60453594,-0.492607,12.236915,,10:23:00:select foil for sandwich
10:23:01,31,1.0200869,1.4776788,2.1624467,-3.0897174,1.5304934,8.549844,,10:23:00:select foil for sandwich
10:23:01,32,1.3276914,1.3939227,1.8038213,-3.0897174,1.5304934,8.549844,,10:23:00:select foil for sandwich
