10:15:42,asdf,0.19487892,1.5232755,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,0.19487892,1.5232755,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,0.19487892,1.5232755,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,0.19487892,1.5232755,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,0.19487892,1.5232755,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,0.19487892,1.5232755,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,1.3899575,2.4032454,-1.1480197,-1.2539631,9.234586,,
10:15:42,asdf,1.3899575,2.4032454,-1.1719618,-1.2443863,9.337536,,
10:15:42,asdf,1.3891385,2.4000762,-1.1719618,-1.2443863,9.337536,,
10:15:42,asdf,1.3891385,2.4000762,-1.1887212,-1.2659341,9.332747,,
10:15:42,asdf,1.388174,2.3978646,-1.1887212,-1.2659341,9.332747,,
10:15:42,asdf,1.388174,2.3978646,-1.1073183,-1.299453,9.40218,,
10:15:42,asdf,1.3891761,2.4014888,-1.1073183,-1.299453,9.40218,,
10:15:42,asdf,1.3891761,2.4014888,-1.1623849,-1.2826935,9.351901,,
10:15:42,asdf,1.3891689,2.4016776,-1.1623849,-1.2826935,9.351901,,
10:15:42,asdf,1.3891689,2.4016776,-1.1408371,-1.2826935,9.380631,,
10:15:42,asdf,1.3891435,2.4016798,-1.1408371,-1.2826935,9.380631,,
10:15:42,asdf,1.3891435,2.4016798,-1.186327,-1.299453,9.409363,,
10:15:42,asdf,1.3891408,2.4016006,-1.186327,-1.299453,9.409363,,
10:15:43,asdf,1.3891408,2.4016006,-1.1504139,-1.2898762,9.394997,,
10:15:43,asdf,1.3891642,2.4019074,-1.1504139,-1.2898762,9.394997,,
10:15:43,asdf,1.3891642,2.4019074,-1.1480197,-1.3138182,9.368661,,
10:15:43,asdf,1.3891412,2.4021013,-1.1480197,-1.3138182,9.368661,,
10:15:43,asdf,1.3891412,2.4021013,-1.1121067,-1.2204443,9.347113,,
10:15:43,asdf,1.3891702,2.4021535,-1.1121067,-1.2204443,9.347113,,
10:15:43,asdf,1.3891702,2.4021535,-1.1719618,-1.2563573,9.323171,,
10:15:43,asdf,1.3891702,2.4021535,-1.1719618,-1.2563573,9.323171,,
10:15:43,asdf,1.3891702,2.4021535,-1.1168951,-1.2731167,9.380631,,
10:15:43,asdf,1.3891993,2.4022055,-1.1168951,-1.2731167,9.380631,,
10:15:43,asdf,1.3891993,2.4022055,-1.210269,-1.2755109,9.287258,,
10:15:43,asdf,1.3891224,2.4024212,-1.210269,-1.2755109,9.287258,,
10:15:43,asdf,1.3891224,2.4024212,-1.2078748,-1.1821371,9.545832,,
10:15:43,asdf,1.3887358,2.3974597,-1.2078748,-1.1821371,9.545832,,
10:15:43,asdf,1.3887358,2.3974597,-1.2653356,-1.1821371,9.457247,,
10:15:43,asdf,1.386674,2.3914156,-1.2653356,-1.1821371,9.457247,,
10:15:43,asdf,1.386674,2.3914156,-1.009156,-1.7232267,9.179519,,
10:15:43,asdf,1.3875489,2.4001517,-1.009156,-1.7232267,9.179519,,
10:15:43,asdf,1.3875489,2.4001517,-1.2006922,-1.062427,9.569774,,
10:15:43,asdf,1.3897201,2.4166515,-1.2006922,-1.062427,9.569774,,
10:15:43,asdf,1.3897201,2.4166515,-0.9564836,-1.0935516,9.847501,,
10:15:43,asdf,1.3877108,2.4689019,-0.9564836,-1.0935516,9.847501,,
10:15:43,asdf,1.3877108,2.4689019,-0.19991584,-1.1869255,10.944046,,
10:15:43,asdf,1.35633,2.518238,-0.19991584,-1.1869255,10.944046,,
10:15:43,asdf,1.35633,2.518238,-2.1703439,-2.0296845,8.57618,,
10:15:43,asdf,1.2871474,2.5737228,-2.1703439,-2.0296845,8.57618,,
10:15:43,asdf,1.2871474,2.5737228,-2.098518,-3.731962,7.661595,,
10:15:43,asdf,1.1616776,2.6478918,-2.098518,-3.731962,7.661595,,
10:15:43,asdf,1.1616776,2.6478918,-1.839944,-4.5842977,7.304859,,
10:15:44,asdf,1.0030476,2.668655,-1.839944,-4.5842977,7.304859,Start,
10:15:44,asdf,1.0030476,2.668655,-2.6994624,-4.7399206,7.764546,,
10:15:44,asdf,0.97830844,2.585719,-2.6994624,-4.7399206,7.764546,,
10:15:44,asdf,0.97830844,2.585719,-2.8263552,-3.8373067,7.0606503,,
10:15:44,asdf,0.98675936,2.542989,-2.8263552,-3.8373067,7.0606503,,
10:15:44,asdf,0.98675936,2.542989,-3.0538042,-2.8628666,6.9553056,,
10:15:44,asdf,1.0464981,2.4352458,-3.0538042,-2.8628666,6.9553056,,
10:15:44,asdf,1.0464981,2.4352458,-2.610877,-3.9091327,8.281693,,
10:15:44,asdf,1.0996188,2.3999932,-2.610877,-3.9091327,8.281693,,
10:15:44,asdf,1.0996188,2.3999932,-2.7569232,-3.5332432,9.394997,,
10:15:44,asdf,1.1816505,2.2624118,-2.7569232,-3.5332432,9.394997,,
10:15:44,asdf,1.1816505,2.2624118,-3.6619315,-4.4406457,8.513931,,
10:15:44,asdf,1.1614332,2.2799516,-3.6619315,-4.4406457,8.513931,,
10:15:44,asdf,1.1614332,2.2799516,-2.6372132,0.17058687,7.946505,,
10:15:44,asdf,1.1562203,2.240249,-2.6372132,0.17058687,7.946505,,
10:15:44,asdf,1.1562203,2.240249,-2.6013002,0.108337626,7.350349,,
10:15:44,asdf,1.159463,2.2313695,-2.6013002,0.108337626,7.350349,,
10:15:44,asdf,1.159463,2.2313695,-2.0745757,-2.9634233,7.60174,,
10:15:44,asdf,1.1878315,2.36522,-2.0745757,-2.9634233,7.60174,,
10:15:44,asdf,1.1878315,2.36522,-1.5478514,-2.8748376,9.861866,,
10:15:44,asdf,1.2230196,2.3855486,-1.5478514,-2.8748376,9.861866,,
10:15:44,asdf,1.2230196,2.3855486,-2.4049757,-3.554791,9.888203,,
10:15:44,asdf,1.209553,2.46779,-2.4049757,-3.554791,9.888203,,
10:15:44,asdf,1.209553,2.46779,-2.2397757,-2.2403743,8.269722,,
10:15:44,asdf,1.2273035,2.4227412,-2.2397757,-2.2403743,8.269722,,
10:15:44,asdf,1.2273035,2.4227412,-1.7609353,-2.4510639,8.743774,,
10:15:44,asdf,1.2123079,2.488011,-1.7609353,-2.4510639,8.743774,,
10:15:44,asdf,1.2123079,2.488011,-2.3810337,-3.4159272,8.710256,,
10:15:44,asdf,1.1917331,2.5348022,-2.3810337,-3.4159272,8.710256,,
10:15:45,asdf,1.1917331,2.5348022,-1.6340426,-3.0759506,8.595334,,
10:15:45,asdf,1.1757102,2.598565,-1.6340426,-3.0759506,8.595334,,
10:15:45,asdf,1.1757102,2.598565,-1.804031,-2.996942,8.74138,,
10:15:45,asdf,1.1570371,2.635812,-1.804031,-2.996942,8.74138,,
10:15:45,asdf,1.1570371,2.635812,-1.7609353,-3.9474401,8.521113,,
10:15:45,asdf,1.1321396,2.6756039,-1.7609353,-3.9474401,8.521113,,
10:15:45,asdf,1.1321396,2.6756039,-1.7992426,-3.5883098,8.636035,,
10:15:45,asdf,1.1317748,2.6811004,-1.7992426,-3.5883098,8.636035,,
10:15:45,asdf,1.1317748,2.6811004,-1.7274165,-4.064756,8.715044,,
10:15:45,asdf,1.1197395,2.7109659,-1.7274165,-4.064756,8.715044,,
10:15:45,asdf,1.1197395,2.7109659,-1.7489643,-3.9474401,8.628853,,
10:15:45,asdf,1.1145293,2.7423637,-1.7489643,-3.9474401,8.628853,,
10:15:45,asdf,1.1145293,2.7423637,-1.435324,-3.8660371,8.221838,,
10:15:45,asdf,1.1041095,2.7778425,-1.435324,-3.8660371,8.221838,,
10:15:45,asdf,1.1041095,2.7778425,-1.353921,-4.2538977,8.592939,,
10:15:45,asdf,1.0969466,2.7944436,-1.353921,-4.2538977,8.592939,,
10:15:45,asdf,1.0969466,2.7944436,-1.3850456,-4.124611,8.54745,,
10:15:45,asdf,1.0957818,2.8229625,-1.3850456,-4.124611,8.54745,,
10:15:45,asdf,1.0957818,2.8229625,-1.4089876,-4.256292,8.451682,,
10:15:45,asdf,1.0869453,2.8832386,-1.4089876,-4.256292,8.451682,,
10:15:45,asdf,1.0869453,2.8832386,-0.82719666,-4.4765587,8.286482,,
10:15:45,asdf,1.0699544,2.9684093,-0.82719666,-4.4765587,8.286482,,
10:15:45,asdf,1.0699544,2.9684093,-0.6835446,-5.1660886,8.487595,,
10:15:45,asdf,1.0575745,3.0035598,-0.6835446,-5.1660886,8.487595,,
10:15:45,asdf,1.0575745,3.0035598,-0.130484,-4.744709,8.150012,,
10:15:45,asdf,1.0361999,3.073659,-0.130484,-4.744709,8.150012,,
10:15:45,asdf,1.0361999,3.073659,0.03232172,-5.063138,7.7693343,,
10:15:45,asdf,1.0173142,3.1317024,0.03232172,-5.063138,7.7693343,,
10:15:46,asdf,1.0173142,3.1317024,0.09935937,-4.823718,8.05185,,
10:15:46,asdf,1.0124325,-3.108841,0.09935937,-4.823718,8.05185,,
10:15:46,asdf,1.0124325,-3.108841,0.34835634,-5.060744,7.8794675,,
10:15:46,asdf,1.007119,-3.0965683,0.34835634,-5.060744,7.8794675,,
10:15:46,asdf,1.007119,-3.0965683,0.075417355,-4.9123034,8.367885,,
10:15:46,asdf,1.0071177,-3.0844047,0.075417355,-4.9123034,8.367885,,
10:15:46,asdf,1.0071177,-3.0844047,0.35553896,-5.1038394,8.092551,,
10:15:46,asdf,1.0044158,-3.052725,0.35553896,-5.1038394,8.092551,,
10:15:46,asdf,1.0044158,-3.052725,0.6500258,-4.981735,7.9417167,,
10:15:46,asdf,1.0025206,-3.0179899,0.6500258,-4.981735,7.9417167,,
10:15:46,asdf,1.0025206,-3.0179899,0.760159,-5.146935,7.8674965,,
10:15:46,asdf,1.0031828,-3.0084157,0.760159,-5.146935,7.8674965,,
10:15:46,asdf,1.0031828,-3.0084157,0.7290344,-4.9984946,8.02312,,
10:15:46,asdf,1.0064245,-3.0007133,0.7290344,-4.9984946,8.02312,,
10:15:46,asdf,1.0064245,-3.0007133,0.6931214,-4.993706,8.09734,,
10:15:46,asdf,1.0078268,-3.0035007,0.6931214,-4.993706,8.09734,,
10:15:46,asdf,1.0078268,-3.0035007,0.7625532,-4.991312,8.059032,,
10:15:46,asdf,1.0078955,-3.003389,0.7625532,-4.991312,8.059032,,
10:15:46,asdf,1.0078955,-3.003389,0.79846627,-4.976947,7.896227,,
10:15:46,asdf,1.0073549,-3.002744,0.79846627,-4.976947,7.896227,,
10:15:46,asdf,1.0073549,-3.002744,0.6619968,-5.1421466,7.9512935,,
10:15:46,asdf,1.0044366,-3.013118,0.6619968,-5.1421466,7.9512935,,
10:15:46,asdf,1.0044366,-3.013118,0.58777654,-4.9218802,8.17156,,
10:15:46,asdf,1.0023365,-3.0328083,0.58777654,-4.9218802,8.17156,,
10:15:46,asdf,1.0023365,-3.0328083,0.5710171,-5.096657,7.9177747,,
10:15:46,asdf,0.99726856,-3.0578768,0.5710171,-5.096657,7.9177747,,
10:15:46,asdf,0.99726856,-3.0578768,0.35553896,-5.1301756,8.121282,,
10:15:46,asdf,0.99537224,-3.0724406,0.35553896,-5.1301756,8.121282,,
10:15:47,asdf,0.99537224,-3.0724406,0.23104046,-5.1062336,8.288876,,
10:15:47,asdf,0.97080934,-3.102003,0.23104046,-5.1062336,8.288876,,
10:15:47,asdf,0.97080934,-3.102003,0.23104046,-6.4302273,8.176349,,
10:15:47,asdf,0.9033119,-3.1256921,0.23104046,-6.4302273,8.176349,,
10:15:47,asdf,0.9033119,-3.1256921,-0.47046062,-9.006389,6.4573116,,
10:15:47,asdf,0.72524065,3.0710223,-0.47046062,-9.006389,6.4573116,,
10:15:47,asdf,0.72524065,3.0710223,-2.919729,-9.834782,6.5051956,,
10:15:47,asdf,0.68021905,2.9916165,-2.919729,-9.834782,6.5051956,,
10:15:47,asdf,0.68021905,2.9916165,-3.2812533,-7.7087307,6.91221,,
10:15:47,asdf,0.6771652,2.805162,-3.2812533,-7.7087307,6.91221,,
10:15:47,asdf,0.6771652,2.805162,-3.3889925,-6.7773867,6.021567,,
10:15:47,asdf,0.63010323,2.617771,-3.3889925,-6.7773867,6.021567,,
10:15:47,asdf,0.63010323,2.617771,-5.0362034,-6.118981,5.4469585,,
10:15:47,asdf,0.5983394,2.448265,-5.0362034,-6.118981,5.4469585,,
10:15:47,asdf,0.5983394,2.448265,-4.748899,-4.6178164,4.101417,,
10:15:47,asdf,0.5813477,2.391093,-4.748899,-4.6178164,4.101417,,
10:15:47,asdf,0.5813477,2.391093,-4.1455603,-5.5946507,5.3392196,,
10:15:47,asdf,0.56449133,2.3425663,-4.1455603,-5.5946507,5.3392196,,
10:15:47,asdf,0.56449133,2.3425663,-4.6363716,-5.1780596,5.7653875,,
10:15:47,asdf,0.6330415,2.3281324,-4.6363716,-5.1780596,5.7653875,,
10:15:47,asdf,0.6330415,2.3281324,-3.0322564,-4.490924,6.5530796,,
10:15:47,asdf,0.7058666,2.3805075,-3.0322564,-4.490924,6.5530796,,
10:15:47,asdf,0.7058666,2.3805075,-3.4751837,-3.8708255,5.820454,,
10:15:47,asdf,0.732539,2.4054356,-3.4751837,-3.8708255,5.820454,,
10:15:47,asdf,0.732539,2.4054356,-3.0873232,-4.869208,6.2490163,,
10:15:47,asdf,0.7680649,2.4631531,-3.0873232,-4.869208,6.2490163,,
10:15:47,asdf,0.7680649,2.4631531,-2.7688942,-5.2379146,5.633706,,
10:15:47,asdf,0.74974036,2.5113761,-2.7688942,-5.2379146,5.633706,,
10:15:47,asdf,0.74974036,2.5113761,-4.07134,-6.3607955,5.5666685,,
10:15:48,asdf,0.6951319,2.5143306,-4.07134,-6.3607955,5.5666685,,
10:15:48,asdf,0.6951319,2.5143306,-3.5326445,-6.8492126,5.573851,,
10:15:48,asdf,0.6747326,2.5128582,-3.5326445,-6.8492126,5.573851,,
10:15:48,asdf,0.6747326,2.5128582,0.11611878,-8.608951,3.268235,,
10:15:48,asdf,0.63840187,2.4873323,0.11611878,-8.608951,3.268235,,
10:15:48,asdf,0.63840187,2.4873323,-4.8159366,-3.3584664,2.5523686,,
10:15:48,asdf,0.68803674,2.2732108,-4.8159366,-3.3584664,2.5523686,,
10:15:48,asdf,0.68803674,2.2732108,-8.847773,-2.4199393,1.7527053,,
10:15:48,asdf,0.632507,2.2721283,-8.847773,-2.4199393,1.7527053,,
10:15:48,asdf,0.632507,2.2721283,-8.282741,-9.4972,2.7055976,,
10:15:48,asdf,0.34489816,2.5262344,-8.282741,-9.4972,2.7055976,,
10:15:48,asdf,0.34489816,2.5262344,-6.35062,-9.202713,-0.93837744,,
10:15:48,asdf,0.16393124,2.6257863,-6.35062,-9.202713,-0.93837744,,
10:15:48,asdf,0.16393124,2.6257863,-4.772841,-9.973646,1.9825486,,
10:15:48,asdf,0.01707625,2.634588,-4.772841,-9.973646,1.9825486,,
10:15:48,asdf,0.01707625,2.634588,-4.080917,-6.3943143,0.8692449,,
10:15:48,asdf,0.01328251,2.6348999,-4.080917,-6.3943143,0.8692449,,
10:15:48,asdf,0.01328251,2.6348999,-8.007407,-9.056666,-4.5488334,,
10:15:48,asdf,-0.076734126,2.6230416,-8.007407,-9.056666,-4.5488334,,
10:15:48,asdf,-0.076734126,2.6230416,-5.007473,-9.561843,-0.08125322,,
10:15:48,asdf,-0.07392498,2.6445749,-5.007473,-9.561843,-0.08125322,,
10:15:48,asdf,-0.07392498,2.6445749,-4.56694,-10.02153,-0.7731775,,
10:15:48,asdf,-0.023682661,2.6605859,-4.56694,-10.02153,-0.7731775,,
10:15:48,asdf,-0.023682661,2.6605859,-2.5103204,-8.68796,1.1900679,,
10:15:48,asdf,0.03152565,2.656161,-2.5103204,-8.68796,1.1900679,,
10:15:48,asdf,0.03152565,2.656161,-1.9644425,-7.5004354,1.132607,,
10:15:48,asdf,0.13337134,2.6350353,-1.9644425,-7.5004354,1.132607,,
10:15:48,asdf,0.13337134,2.6350353,-2.622848,-6.681618,1.45343,,
10:15:48,asdf,0.17802365,2.6173928,-2.622848,-6.681618,1.45343,,
10:15:49,asdf,0.17802365,2.6173928,-3.3794158,-6.51163,1.3241432,,
10:15:49,asdf,0.2218428,2.6365464,-3.3794158,-6.51163,1.3241432,,
10:15:49,asdf,0.2218428,2.6365464,-4.631583,-8.2115135,1.6473604,,
10:15:49,asdf,0.22316805,2.6688592,-4.631583,-8.2115135,1.6473604,,
10:15:49,asdf,0.22316805,2.6688592,-5.2421045,-10.732608,3.4118872,,
10:15:49,asdf,0.27856705,2.737791,-5.2421045,-10.732608,3.4118872,,
10:15:49,asdf,0.27856705,2.737791,-3.321955,-7.031172,3.9529767,,
10:15:49,asdf,0.49183267,2.7331936,-3.321955,-7.031172,3.9529767,,
10:15:49,asdf,0.49183267,2.7331936,-2.1057005,-8.098986,2.87798,,
10:15:49,asdf,0.5914363,2.768624,-2.1057005,-8.098986,2.87798,,
10:15:49,asdf,0.5914363,2.768624,-2.1416135,-7.7254906,3.89791,,
10:15:49,asdf,0.5800057,2.7961266,-2.1416135,-7.7254906,3.89791,,
10:15:49,asdf,0.5800057,2.7961266,-2.8790276,-7.095815,5.2913356,,
10:15:49,asdf,0.59209293,2.8559282,-2.8790276,-7.095815,5.2913356,,
10:15:49,asdf,0.59209293,2.8559282,-2.682703,-8.3312235,5.418228,,
10:15:49,asdf,0.5922575,2.9270525,-2.682703,-8.3312235,5.418228,,
10:15:49,asdf,0.5922575,2.9270525,-2.8646624,-8.817246,4.953753,,
10:15:49,asdf,0.5138172,2.9636114,-2.8646624,-8.817246,4.953753,,
10:15:49,asdf,0.5138172,2.9636114,-1.6340426,-9.243414,3.7446811,,
10:15:49,asdf,0.46275613,2.9794722,-1.6340426,-9.243414,3.7446811,,
10:15:49,asdf,0.46275613,2.9794722,-1.5813702,-8.86513,4.264223,,
10:15:49,asdf,0.4308646,2.9771094,-1.5813702,-8.86513,4.264223,,
10:15:49,asdf,0.4308646,2.9771094,-1.8974048,-8.510789,4.075081,,
10:15:49,asdf,0.43477392,2.9633284,-1.8974048,-8.510789,4.075081,,
10:15:49,asdf,0.43477392,2.9633284,-1.7585411,-9.152434,4.4270287,,
10:15:49,asdf,0.42519093,2.955203,-1.7585411,-9.152434,4.4270287,,
10:15:49,asdf,0.42519093,2.955203,-1.9285295,-8.608951,3.8596027,,
10:15:49,asdf,0.42048505,2.950423,-1.9285295,-8.608951,3.8596027,,
10:15:50,asdf,0.42048505,2.950423,-2.0697873,-8.532336,3.766229,,10:15:50:select bread
10:15:50,asdf,0.41280186,2.9428656,-2.0697873,-8.532336,3.766229,,10:15:50:select bread
10:15:50,asdf,0.41280186,2.9428656,-1.8183962,-8.726267,3.6896145,,10:15:50:select bread
10:15:50,asdf,0.40930983,2.9406326,-1.8183962,-8.726267,3.6896145,,10:15:50:select bread
10:15:50,asdf,0.40930983,2.9406326,-1.887828,-8.652046,3.6058173,,10:15:50:select bread
10:15:50,asdf,0.40425193,2.9403691,-1.887828,-8.652046,3.6058173,,10:15:50:select bread
10:15:50,asdf,0.40425193,2.9403691,-1.9141643,-8.520366,3.529203,,10:15:50:select bread
10:15:50,asdf,0.40114132,2.9396813,-1.9141643,-8.520366,3.529203,,10:15:50:select bread
10:15:50,asdf,0.40114132,2.9396813,-1.9381063,-8.604162,3.6082115,,10:15:50:select bread
10:15:50,asdf,0.40128046,2.9370394,-1.9381063,-8.604162,3.6082115,,10:15:50:select bread
10:15:50,asdf,0.40128046,2.9370394,-1.9285295,-8.711902,3.5962405,,10:15:50:select bread
10:15:50,asdf,0.4008448,2.9372537,-1.9285295,-8.711902,3.5962405,,10:15:50:select bread
10:15:50,asdf,0.4008448,2.9372537,-1.9357121,-8.558673,3.6967971,,10:15:50:select bread
10:15:50,asdf,0.40730232,2.9378304,-1.9357121,-8.558673,3.6967971,,10:15:50:select bread
10:15:50,asdf,0.40730232,2.9378304,-1.8423382,-8.556278,3.694403,,10:15:50:select bread
10:15:50,asdf,0.4109438,2.938254,-1.8423382,-8.556278,3.694403,,10:15:50:select bread
10:15:50,asdf,0.4109438,2.938254,-1.8614918,-8.618527,3.9386115,,10:15:50:select bread
10:15:50,asdf,0.4130544,2.9374545,-1.8614918,-8.618527,3.9386115,,10:15:50:select bread
10:15:50,asdf,0.4130544,2.9374545,-1.8854338,-8.565855,3.7207391,,10:15:50:select bread
10:15:50,asdf,0.4129624,2.9373353,-1.8854338,-8.565855,3.7207391,,10:15:50:select bread
10:15:50,asdf,0.4129624,2.9373353,-1.7657237,-8.695142,3.8572085,,10:15:50:select bread
10:15:50,asdf,0.4130656,2.9365015,-1.7657237,-8.695142,3.8572085,,10:15:50:select bread
10:15:50,asdf,0.4130656,2.9365015,-1.7824832,-8.697536,3.706374,,10:15:50:select bread
10:15:50,asdf,0.4108371,2.936301,-1.7824832,-8.697536,3.706374,,10:15:50:select bread
10:15:50,asdf,0.4108371,2.936301,-1.8902222,-8.56825,3.6465187,,10:15:50:select bread
10:15:50,asdf,0.41026154,2.9307582,-1.8902222,-8.56825,3.6465187,,10:15:50:select bread
10:15:50,asdf,0.41026154,2.9307582,-1.8351556,-8.723872,3.7087681,,10:15:50:select bread
10:15:50,asdf,0.40879625,2.9286296,-1.8351556,-8.723872,3.7087681,,10:15:50:select bread
10:15:50,asdf,0.40879625,2.9286296,-2.1057005,-8.482059,3.7638347,,10:15:50:select bread
10:15:51,asdf,0.4089392,2.9241195,-2.1057005,-8.482059,3.7638347,,10:15:50:select bread
10:15:51,asdf,0.4089392,2.9241195,-1.6795325,-8.841188,3.8811505,,10:15:50:select bread
10:15:51,asdf,0.4123263,2.9243698,-1.6795325,-8.841188,3.8811505,,10:15:50:select bread
10:15:51,asdf,0.4123263,2.9243698,-1.839944,-9.274539,3.8476317,,10:15:50:select bread
10:15:51,asdf,0.43091533,2.9211428,-1.839944,-9.274539,3.8476317,,10:15:50:select bread
10:15:51,asdf,0.43091533,2.9211428,-2.4648306,-10.95048,5.4110456,,10:15:50:select bread
10:15:51,asdf,0.47135058,2.892631,-2.4648306,-10.95048,5.4110456,,10:15:50:select bread
10:15:51,asdf,0.47135058,2.892631,-2.2134395,-8.446145,5.4230165,,10:15:50:select bread
10:15:51,asdf,0.5741754,2.793284,-2.2134395,-8.446145,5.4230165,,10:15:50:select bread
10:15:51,asdf,0.5741754,2.793284,-3.05141,-6.001665,5.1381063,,10:15:50:select bread
10:15:51,asdf,0.62109333,2.730046,-3.05141,-6.001665,5.1381063,,10:15:50:select bread
10:15:51,asdf,0.62109333,2.730046,-3.752911,-5.905897,5.2913356,,10:15:50:select bread
10:15:51,asdf,0.6494457,2.6245656,-3.752911,-5.905897,5.2913356,,10:15:50:select bread
10:15:51,asdf,0.6494457,2.6245656,-3.8654387,-5.9944825,5.2889414,,10:15:50:select bread
