14:31:06,0,1.3677063,1.2772546,-2.313144,-3.3961751,-5.1277814,6.3112655,,
14:31:06,1,1.3677063,1.2772546,-2.313144,-3.3961751,-5.1277814,6.3112655,,
14:31:06,2,1.3677063,1.2772546,-2.313144,-3.3961751,-5.1277814,6.3112655,,
14:31:06,3,1.3677063,1.2772546,-2.313144,-3.3961751,-5.1277814,6.3112655,,
14:31:06,4,1.3677063,1.2772546,-2.313144,-3.3961751,-5.1277814,6.3112655,,
14:31:06,5,1.3677063,1.2772546,-2.313144,-3.3961751,-5.1277814,6.3112655,,
14:31:06,6,3.0134625,0.83024484,2.4975488,-3.3961751,-5.1277814,6.3112655,,
14:31:06,7,3.0134625,0.83024484,2.4975488,-3.8031895,-5.3049526,6.830807,,
14:31:06,8,3.0134625,0.83024484,2.4975488,-3.807978,-5.1996074,6.7063084,,
14:31:06,9,3.0077703,0.82810736,2.5038202,-3.807978,-5.1996074,6.7063084,,
14:31:06,10,3.0077703,0.82810736,2.5038202,-3.7960067,-5.2355204,6.7494044,,
14:31:06,11,3.0029514,0.8262979,2.5093718,-3.7960067,-5.2355204,6.7494044,,
14:31:06,12,3.0029514,0.8262979,2.5093718,-3.8295257,-5.2235494,6.7972884,,
14:31:06,13,3.0029514,0.8262979,2.5093718,-3.8654387,-5.216367,6.7254624,,
14:31:06,14,2.9988399,0.82445276,2.5140395,-3.8654387,-5.216367,6.7254624,,
14:31:06,15,2.9988399,0.82445276,2.5140395,-3.834314,-5.228338,6.766164,,
14:31:06,16,2.9988399,0.82445276,2.5140395,-3.8271315,-5.218761,6.687155,,
14:31:06,17,2.9946783,0.8232601,2.518546,-3.8271315,-5.218761,6.687155,,
14:31:06,18,2.9946783,0.8232601,2.518546,-3.822343,-5.2259436,6.794894,,
14:31:06,19,2.9946783,0.8232601,2.518546,-3.807978,-5.204396,6.794894,,
14:31:06,20,2.9907677,0.82238966,2.5225582,-3.807978,-5.204396,6.794894,,
14:31:06,21,2.9907677,0.82238966,2.5225582,-3.8127663,-5.20679,6.758981,,
14:31:06,22,2.9907677,0.82238966,2.5225582,-3.8247373,-5.242703,6.7757406,,
14:31:06,23,2.988878,0.8217038,2.5245137,-3.8247373,-5.242703,6.7757406,,
14:31:06,24,2.988878,0.8217038,2.5245137,-3.7792473,-5.228338,6.744616,,
14:31:06,25,2.9853706,0.820733,2.5280073,-3.7792473,-5.228338,6.744616,,
14:31:06,26,2.9853706,0.820733,2.5280073,-3.7936125,-5.2235494,6.758981,,
14:31:06,27,2.9853706,0.820733,2.5280073,-3.7576995,-5.2522798,6.723068,,
14:31:06,28,2.9816492,0.81927,2.5318909,-3.7576995,-5.2522798,6.723068,,
14:31:06,29,2.9816492,0.81927,2.5318909,-3.7912183,-5.245097,6.8092594,,
14:31:06,30,2.9816492,0.81927,2.5318909,-3.8007953,-5.2498856,6.703914,,
14:31:06,31,2.9787378,0.8177647,2.534702,-3.8007953,-5.2498856,6.703914,,
14:31:07,32,2.9787378,0.8177647,2.534702,-3.8295257,-5.242703,6.7996826,Start,14:31:07:select bread
14:31:07,33,2.9787378,0.8177647,2.534702,-3.8271315,-5.288193,6.7494044,,14:31:07:select bread
14:31:07,34,2.9773195,0.8170307,2.5359972,-3.8271315,-5.288193,6.7494044,,14:31:07:select bread
14:31:07,35,2.9773195,0.8170307,2.5359972,-3.819949,-5.2020016,6.768558,,14:31:07:select bread
14:31:07,36,2.9751577,0.8153232,2.5381072,-3.819949,-5.2020016,6.768558,,14:31:07:select bread
14:31:07,37,2.9751577,0.8153232,2.5381072,-3.8127663,-5.228338,6.675184,,14:31:07:select bread
14:31:07,38,2.9751577,0.8153232,2.5381072,-3.807978,-5.285799,6.74701,,14:31:07:select bread
14:31:07,39,2.973474,0.8117379,2.5400226,-3.807978,-5.285799,6.74701,,14:31:07:select bread
14:31:07,40,2.973474,0.8117379,2.5400226,-3.788824,-5.269039,6.6727896,,14:31:07:select bread
14:31:07,41,2.973474,0.8117379,2.5400226,-3.8151605,-5.197213,6.644059,,14:31:07:select bread
14:31:07,42,2.9732468,0.80439,2.5412207,-3.8151605,-5.197213,6.644059,,14:31:07:select bread
14:31:07,43,2.9732468,0.80439,2.5412207,-3.834314,-5.3504424,6.521955,,14:31:07:select bread
14:31:07,44,2.9732468,0.80439,2.5412207,-3.8391025,-5.34326,6.4166102,,14:31:07:select bread
14:31:07,45,2.9735827,0.7971746,2.5422993,-3.8391025,-5.34326,6.4166102,,14:31:07:select bread
14:31:07,46,2.9735827,0.7971746,2.5422993,-3.954024,-5.6138043,6.2370453,,14:31:07:select bread
